Num,Filename,Kor
25556,NIA_SL_SEN0212_REAL13_F.mp4,차내리다 곳곳
25566,NIA_SL_SEN0425_REAL13_F.mp4,여기 맞다
25576,NIA_SL_SEN1076_REAL13_F.mp4,공기청정기 잘 안되다 고장
25586,NIA_SL_SEN0496_REAL13_F.mp4,차 트렁크열다
25596,NIA_SL_SEN0336_REAL13_F.mp4,무엇
25606,NIA_SL_SEN0989_REAL13_F.mp4,청음회관 가다
25616,NIA_SL_SEN1882_REAL13_F.mp4,아이 사라지다 실종
25626,NIA_SL_SEN0568_REAL13_F.mp4,카드 되다
25636,NIA_SL_SEN0278_REAL13_F.mp4,지하철 안 없다
25646,NIA_SL_SEN0702_REAL13_F.mp4,학교 저기 가다
25656,NIA_SL_SEN1937_REAL13_F.mp4,돈
25666,NIA_SL_SEN1792_REAL13_F.mp4,아이 실종 잃어버리다
25676,NIA_SL_SEN1053_REAL13_F.mp4,물품보관 불량 죽다
25686,NIA_SL_SEN0571_REAL13_F.mp4,나사렛 가다
25696,NIA_SL_SEN0348_REAL13_F.mp4,불편하다 신고 곳
25706,NIA_SL_SEN0734_REAL13_F.mp4,저기 차내리다 맞다
25716,NIA_SL_SEN0318_REAL13_F.mp4,천호 지하철 8호 갈아타다 방법
25726,NIA_SL_SEN0604_REAL13_F.mp4,서울역 차내리다 가다
25736,NIA_SL_SEN0004_REAL13_F.mp4,오른쪽
25746,NIA_SL_SEN1965_REAL13_F.mp4,반지 없다 실종
25756,NIA_SL_SEN1549_REAL13_F.mp4,대로 다음 도착 차내리다
25766,NIA_SL_SEN0835_REAL13_F.mp4,시청 차내리다
25776,NIA_SL_SEN1474_REAL13_F.mp4,지하철 곳 다음 차내리다
25786,NIA_SL_SEN0677_REAL13_F.mp4,나사렛 목적 가다
25796,NIA_SL_SEN1797_REAL13_F.mp4,열쇠 찾다 실종
25806,NIA_SL_SEN0184_REAL13_F.mp4,실수하다
25816,NIA_SL_SEN1010_REAL13_F.mp4,은행 길
25826,NIA_SL_SEN0570_REAL13_F.mp4,카드
25836,NIA_SL_SEN1346_REAL13_F.mp4,서울대학교 길 목적 가다 방법
25846,NIA_SL_SEN1864_REAL13_F.mp4,사진기 없다 잃어버리다
25856,NIA_SL_SEN0364_REAL13_F.mp4,내리다 갈아타다 가능
25866,NIA_SL_SEN1062_REAL13_F.mp4,자판기 사용 불가능
25876,NIA_SL_SEN0161_REAL13_F.mp4,도착 알려주다
25886,NIA_SL_SEN1823_REAL13_F.mp4,카드 잃어버리다 실종
25896,NIA_SL_SEN1387_REAL13_F.mp4,여의도 가다 원하다 방법
25906,NIA_SL_SEN1155_REAL13_F.mp4,카드 불량 사용 안되다
25916,NIA_SL_SEN0394_REAL13_F.mp4,도착 알려받다
25926,NIA_SL_SEN1255_REAL13_F.mp4,맥도날드 보다 곳 다음 도착 내리다
25936,NIA_SL_SEN1551_REAL13_F.mp4,육교 곳 다음 내리다
25946,NIA_SL_SEN1026_REAL13_F.mp4,의자 곳 무엇
25956,NIA_SL_SEN1379_REAL13_F.mp4,송파 지하철 가다 목적 무엇
25966,NIA_SL_SEN0517_REAL13_F.mp4,학교 저기
25976,NIA_SL_SEN1957_REAL13_F.mp4,시계 없다 실종
25986,NIA_SL_SEN0247_REAL13_F.mp4,9호 곳곳
25996,NIA_SL_SEN0081_REAL14_F.mp4,여기 송파 지하철 맞다
26006,NIA_SL_SEN1444_REAL14_F.mp4,종로 곳 가다 방법
26016,NIA_SL_SEN0901_REAL14_F.mp4,에어컨
26026,NIA_SL_SEN0036_REAL14_F.mp4,만원
26036,NIA_SL_SEN0930_REAL14_F.mp4,한국농아인협회 목적
26046,NIA_SL_SEN0275_REAL14_F.mp4,지하철 단말기터치 안되다
26056,NIA_SL_SEN0845_REAL14_F.mp4,나사렛 내리다
26066,NIA_SL_SEN0658_REAL14_F.mp4,공항 가다 내리다
26076,NIA_SL_SEN0008_REAL14_F.mp4,저기
26086,NIA_SL_SEN0802_REAL14_F.mp4,기차 곳 맞다
26096,NIA_SL_SEN1807_REAL14_F.mp4,우산 잃어버리다 실종
26106,NIA_SL_SEN0224_REAL14_F.mp4,신호동 다음 차내리다
26116,NIA_SL_SEN0177_REAL14_F.mp4,곳 바꾸다
26127,NIA_SL_SEN0685_REAL14_F.mp4,샛길 곳
26137,NIA_SL_SEN1454_REAL14_F.mp4,종로 찾다 가다 곳 방법
26148,NIA_SL_SEN1867_REAL14_F.mp4,사진기 찾다 실종
26158,NIA_SL_SEN0568_REAL14_F.mp4,카드 되다
26168,NIA_SL_SEN1652_REAL14_F.mp4,병원 다음 내리다
26178,NIA_SL_SEN1416_REAL14_F.mp4,영등포 길 찾다 길 무엇
26188,NIA_SL_SEN1946_REAL14_F.mp4,카드 되다
26198,NIA_SL_SEN0391_REAL14_F.mp4,5호 갈아타다 안내하다 도와주다
26208,NIA_SL_SEN1219_REAL14_F.mp4,스타벅스 곳 저기 전 저기
26218,NIA_SL_SEN0947_REAL14_F.mp4,서대문농아인복지관 차내리다
26228,NIA_SL_SEN1203_REAL14_F.mp4,버스 전 곳 보다 차내리다
26238,NIA_SL_SEN1820_REAL14_F.mp4,카드 없다 실종
26248,NIA_SL_SEN1774_REAL14_F.mp4,알다
26258,NIA_SL_SEN1059_REAL14_F.mp4,자판기 안되다
26268,NIA_SL_SEN1754_REAL14_F.mp4,경찰 저기 곳 다음 차내리다
26278,NIA_SL_SEN0707_REAL14_F.mp4,샛길 저기
26288,NIA_SL_SEN1352_REAL14_F.mp4,서울대학교 찾다 목적 길 가다 방법
26298,NIA_SL_SEN1921_REAL14_F.mp4,차밀리다 시간 괜찮다
26308,NIA_SL_SEN0738_REAL14_F.mp4,저기 차내리다 맞다
26318,NIA_SL_SEN0597_REAL14_F.mp4,손바닥찍다 도착
26328,NIA_SL_SEN1125_REAL14_F.mp4,물품보관 안되다 죽다
26338,NIA_SL_SEN1864_REAL14_F.mp4,사진기 없다 잃어버리다
26348,NIA_SL_SEN1983_REAL14_F.mp4,접근 도착
26358,NIA_SL_SEN1382_REAL14_F.mp4,송파 지하철 길 목적 방법
26368,NIA_SL_SEN1535_REAL14_F.mp4,사거리 다음
26378,NIA_SL_SEN1695_REAL14_F.mp4,사거리 다음
26388,NIA_SL_SEN0248_REAL14_F.mp4,지하철 곳 8호
26398,NIA_SL_SEN0069_REAL14_F.mp4,1호
26408,NIA_SL_SEN1760_REAL14_F.mp4,경찰 저기 곳 다음 도착 차내리다
26418,NIA_SL_SEN1401_REAL14_F.mp4,여의도 가다 방법
26428,NIA_SL_SEN1013_REAL14_F.mp4,자판기 길 무엇
26438,NIA_SL_SEN1673_REAL14_F.mp4,버스 곳 다음 내리다
26448,NIA_SL_SEN0131_REAL14_F.mp4,도착 아직
26458,NIA_SL_SEN0214_REAL14_F.mp4,어린이집 보다 차내리다
26468,NIA_SL_SEN1029_REAL14_F.mp4,의자 무엇
26478,NIA_SL_SEN0060_REAL14_F.mp4,표 사다
26488,NIA_SL_SEN1662_REAL14_F.mp4,샛길 다음 내리다
26498,NIA_SL_SEN1691_REAL14_F.mp4,사거리 다음 내리다
26508,NIA_SL_SEN1920_REAL14_F.mp4,차밀리다 괜찮다
26518,NIA_SL_SEN0829_REAL14_F.mp4,건너다 내리다 오케이
26528,NIA_SL_SEN1093_REAL14_F.mp4,카드 고장 잘 안되다
26538,NIA_SL_SEN0594_REAL14_F.mp4,손바닥찍다 내리다
26548,NIA_SL_SEN0617_REAL14_F.mp4,고속터미널 곳 가다
26558,NIA_SL_SEN1224_REAL14_F.mp4,스타벅스 전 곳 도착 내리다
26568,NIA_SL_SEN0164_REAL14_F.mp4,핸드폰 번호 필요
26578,NIA_SL_SEN0527_REAL14_F.mp4,영수증
26588,NIA_SL_SEN0635_REAL14_F.mp4,명동 차내리다
26598,NIA_SL_SEN0905_REAL14_F.mp4,에어컨
26608,NIA_SL_SEN0699_REAL14_F.mp4,저기 아파트 가다
26618,NIA_SL_SEN0795_REAL14_F.mp4,지금 차내리다 맞다
26628,NIA_SL_SEN0194_REAL14_F.mp4,확인 가능
26638,NIA_SL_SEN1284_REAL14_F.mp4,백화점 다음 곳 보다 차내리다
26648,NIA_SL_SEN1635_REAL14_F.mp4,지하철 곳 다음 곳
26658,NIA_SL_SEN0232_REAL14_F.mp4,신호등 횡단보도 여기
26668,NIA_SL_SEN1295_REAL14_F.mp4,이마트 곳 저기 다음 도착 내리다
26678,NIA_SL_SEN1507_REAL14_F.mp4,샛길 저기 다음 도착 내리다
26688,NIA_SL_SEN0304_REAL14_F.mp4,차따라가다
26698,NIA_SL_SEN0062_REAL14_F.mp4,돈 계산 틀리다
26708,NIA_SL_SEN1065_REAL14_F.mp4,자판기 안되다 죽다
26718,NIA_SL_SEN1698_REAL14_F.mp4,사거리 다음 도착 차내리다
26728,NIA_SL_SEN0023_REAL14_F.mp4,그남자 맞다
26738,NIA_SL_SEN0371_REAL14_F.mp4,도착 10분
26748,NIA_SL_SEN1656_REAL14_F.mp4,병원 저기 다음 곳
26758,NIA_SL_SEN0256_REAL14_F.mp4,도착 몇분
26768,NIA_SL_SEN1732_REAL14_F.mp4,언덕 저기 곳 다음 내리다
26778,NIA_SL_SEN1369_REAL14_F.mp4,송파 지하철 찾다 방법 무엇
26788,NIA_SL_SEN0049_REAL14_F.mp4,장애인복지카드
26798,NIA_SL_SEN1251_REAL14_F.mp4,맥도날드 보다 다음 곳 내리다
26808,NIA_SL_SEN1508_REAL14_F.mp4,샛길 저기 다음 도착 내리다
26818,NIA_SL_SEN0225_REAL14_F.mp4,신호등 곳 차내리다
26828,NIA_SL_SEN0460_REAL14_F.mp4,물품보관 불량
26838,NIA_SL_SEN0350_REAL14_F.mp4,고속 빨리
26848,NIA_SL_SEN1735_REAL14_F.mp4,언덕 저기 곳 다음 차내리다
26858,NIA_SL_SEN1055_REAL14_F.mp4,물품보관 안되다 죽다
26868,NIA_SL_SEN1230_REAL14_F.mp4,택시 전 저기 내리다
26878,NIA_SL_SEN1248_REAL14_F.mp4,맥도날드 보다 곳 다음 내리다
26888,NIA_SL_SEN1670_REAL14_F.mp4,샛길 저기 다음 도착 차내리다
26898,NIA_SL_SEN1347_REAL14_F.mp4,서울대학교 가다 목적 가다 방법
26908,NIA_SL_SEN0752_REAL14_F.mp4,버스 곳 내리다 맞다
26918,NIA_SL_SEN0193_REAL14_F.mp4,확인
26928,NIA_SL_SEN0414_REAL14_F.mp4,명동 가다
26938,NIA_SL_SEN1078_REAL14_F.mp4,단말기터치 사용 불가능 고장
26948,NIA_SL_SEN0922_REAL14_F.mp4,따뜻하다 켜다
26958,NIA_SL_SEN1876_REAL14_F.mp4,가방 실종 잃어버리다
26968,NIA_SL_SEN0201_REAL14_F.mp4,역무원 부르다
26978,NIA_SL_SEN1708_REAL14_F.mp4,대로 다음 도착 차내리다
26988,NIA_SL_SEN1345_REAL14_F.mp4,서울대학교 곳 목적 가다 방법
26998,NIA_SL_SEN1387_REAL14_F.mp4,여의도 가다 원하다 방법
27008,NIA_SL_SEN0149_REAL14_F.mp4,물건 없다
27018,NIA_SL_SEN1756_REAL14_F.mp4,경찰 저기 곳 다음
27028,NIA_SL_SEN1594_REAL14_F.mp4,경찰 저기 곳 다음 차내리다
27038,NIA_SL_SEN1879_REAL14_F.mp4,아이 실종
27048,NIA_SL_SEN1657_REAL14_F.mp4,병원 저기 다음 도착 내리다
27058,NIA_SL_SEN1770_REAL14_F.mp4,편지 저기 곳 다음 도착 차내리다
27068,NIA_SL_SEN0087_REAL14_F.mp4,택시 여기 되다
27078,NIA_SL_SEN1370_REAL14_F.mp4,송파 지하철 곳 무엇 방법
27088,NIA_SL_SEN0388_REAL14_F.mp4,엘리베이터 안내하다 도움받다
27098,NIA_SL_SEN1679_REAL14_F.mp4,버스 곳 저기 다음 도착 차내리다
27108,NIA_SL_SEN0964_REAL14_F.mp4,천안아산역 가다
27118,NIA_SL_SEN1788_REAL14_F.mp4,아이 없다 실종
27128,NIA_SL_SEN1094_REAL14_F.mp4,카드 사용 잘 안되다
27139,NIA_SL_SEN1494_REAL14_F.mp4,병원 다음 차내리다
27149,NIA_SL_SEN0537_REAL14_F.mp4,차 유리 내리다
27159,NIA_SL_SEN0646_REAL14_F.mp4,손바닥찍다 목적 가다
27169,NIA_SL_SEN0112_REAL14_F.mp4,안되다
27179,NIA_SL_SEN0483_REAL14_F.mp4,카드 교환하다
27189,NIA_SL_SEN0387_REAL14_F.mp4,길 안내하다 도와주다
27199,NIA_SL_SEN0301_REAL14_F.mp4,저기 쓰러지다 119 전화걸다 가능
27209,NIA_SL_SEN0092_REAL14_F.mp4,하나 다음 내리다
27219,NIA_SL_SEN1277_REAL14_F.mp4,백화점 곳 다음 보다 내리다
27229,NIA_SL_SEN1553_REAL14_F.mp4,육교 곳 다음 차내리다
27239,NIA_SL_SEN0223_REAL14_F.mp4,지하철 철로 물건 떨어지다
27249,NIA_SL_SEN0327_REAL14_F.mp4,지하철 곳 편의점 있다
27259,NIA_SL_SEN0711_REAL14_F.mp4,샛길 도착
27269,NIA_SL_SEN1620_REAL14_F.mp4,신호등 다음 여기
27279,NIA_SL_SEN0657_REAL14_F.mp4,공항 곳 가다
27289,NIA_SL_SEN0273_REAL14_F.mp4,지하철 갈아타다 몇호
27299,NIA_SL_SEN1968_REAL14_F.mp4,반지 잃어버리다 실종
27309,NIA_SL_SEN1766_REAL14_F.mp4,편지 저기 곳 다음
27319,NIA_SL_SEN1110_REAL14_F.mp4,난방 안되다 사용 불가능
27329,NIA_SL_SEN1138_REAL14_F.mp4,단말기터치 고장
27339,NIA_SL_SEN1998_REAL14_F.mp4,보청기 찾다 실종
27349,NIA_SL_SEN0866_REAL14_F.mp4,한국농아인협회 차내리다
27359,NIA_SL_SEN0974_REAL14_F.mp4,난방 끄다
27369,NIA_SL_SEN1392_REAL14_F.mp4,여의도 목적 무엇
27379,NIA_SL_SEN1753_REAL14_F.mp4,경찰 저기 곳 다음 내리다
27389,NIA_SL_SEN1189_REAL14_F.mp4,버스 전 곳 저기 내리다
27399,NIA_SL_SEN0767_REAL14_F.mp4,건너다 내리다 오케이
27409,NIA_SL_SEN0704_REAL14_F.mp4,학교 안 곳
27419,NIA_SL_SEN0334_REAL14_F.mp4,1호 첫차 시간
27429,NIA_SL_SEN0832_REAL14_F.mp4,시청
27439,NIA_SL_SEN1017_REAL14_F.mp4,자판기 곳 무엇
27449,NIA_SL_SEN1873_REAL14_F.mp4,가방 찾다 실종
27459,NIA_SL_SEN1161_REAL14_F.mp4,에어컨 사용 불가능 안되다
27469,NIA_SL_SEN0051_REAL14_F.mp4,어린이교통카드
27479,NIA_SL_SEN0706_REAL14_F.mp4,학교 안 가다
27489,NIA_SL_SEN0312_REAL14_F.mp4,미리 카드
27499,NIA_SL_SEN1162_REAL14_F.mp4,에어컨 불량 잘 안되다
27509,NIA_SL_SEN0692_REAL14_F.mp4,아파트 저기
27519,NIA_SL_SEN0041_REAL14_F.mp4,돈 얼마 맞다 확인
27529,NIA_SL_SEN0863_REAL14_F.mp4,한국농아인협회
27539,NIA_SL_SEN0805_REAL14_F.mp4,기차 곳 차내리다 맞다
27550,NIA_SL_SEN0625_REAL14_F.mp4,지름길 도착 가다
27560,NIA_SL_SEN0100_REAL14_F.mp4,4사람
27570,NIA_SL_SEN0543_REAL14_F.mp4,차 올리다
27580,NIA_SL_SEN0980_REAL14_F.mp4,따뜻하다 끄다
27590,NIA_SL_SEN1653_REAL14_F.mp4,병원 다음 내리다
27600,NIA_SL_SEN1107_REAL14_F.mp4,난방 사용 안되다 불가능
27610,NIA_SL_SEN1443_REAL14_F.mp4,종로 목적 가다 무엇
27620,NIA_SL_SEN0431_REAL14_F.mp4,여기 내리다 맞다
27630,NIA_SL_SEN0033_REAL14_F.mp4,오천원
27640,NIA_SL_SEN1904_REAL14_F.mp4,카드 없다 실종
27650,NIA_SL_SEN1271_REAL14_F.mp4,백화점 다음 곳 저기 차내리다
27660,NIA_SL_SEN1315_REAL14_F.mp4,파리바게트 다음 저기 도착 내리다
27670,NIA_SL_SEN1861_REAL14_F.mp4,우산 잃어버리다 실종
27680,NIA_SL_SEN0881_REAL14_F.mp4,서울농아인협회 내리다 오케이
27690,NIA_SL_SEN1734_REAL14_F.mp4,언덕 저기 곳 다음 차내리다
27700,NIA_SL_SEN1881_REAL14_F.mp4,아이 찾다 실종
27710,NIA_SL_SEN1211_REAL14_F.mp4,스타벅스 곳 저기 전 차내리다
27720,NIA_SL_SEN0944_REAL14_F.mp4,서대문농아인복지관 가다
27730,NIA_SL_SEN0071_REAL14_F.mp4,2호
27740,NIA_SL_SEN1004_REAL14_F.mp4,약 무엇 곳
27750,NIA_SL_SEN1686_REAL14_F.mp4,119 곳 저기 다음 곳
27760,NIA_SL_SEN1112_REAL14_F.mp4,엘리베이터 사용 안되다 불가능
27770,NIA_SL_SEN0368_REAL14_F.mp4,1호 갈아타다
27780,NIA_SL_SEN1955_REAL14_F.mp4,시계 없다 잃어버리다
27790,NIA_SL_SEN1095_REAL14_F.mp4,카드 불량 사용 안되다
27800,NIA_SL_SEN1265_REAL14_F.mp4,맥도날드 보다 곳 저기 다음 도착 내리다
27810,NIA_SL_SEN1605_REAL14_F.mp4,편지 저기 곳 다음 차내리다
27820,NIA_SL_SEN1087_REAL14_F.mp4,카드 사용 안되다 고장
27830,NIA_SL_SEN1335_REAL14_F.mp4,3 가다 길 방법
27840,NIA_SL_SEN1937_REAL14_F.mp4,돈
27850,NIA_SL_SEN0828_REAL14_F.mp4,건너다 내리다 오케이
27860,NIA_SL_SEN0148_REAL14_F.mp4,짐 없다
27870,NIA_SL_SEN0432_REAL14_F.mp4,여기 차내리다 맞다
27880,NIA_SL_SEN1725_REAL14_F.mp4,보건소 곳 다음
27890,NIA_SL_SEN0086_REAL14_F.mp4,여기 기차 되다
27900,NIA_SL_SEN0741_REAL14_F.mp4,기차 곳 내리다 맞다
27910,NIA_SL_SEN0778_REAL14_F.mp4,시청 내리다 오케이
27920,NIA_SL_SEN0843_REAL14_F.mp4,나사렛
27930,NIA_SL_SEN0639_REAL14_F.mp4,명동 곳
27940,NIA_SL_SEN0458_REAL14_F.mp4,화장실 곳곳
27950,NIA_SL_SEN0666_REAL14_F.mp4,지름길 목적 가다
27960,NIA_SL_SEN0637_REAL14_F.mp4,명동 도착
27970,NIA_SL_SEN0520_REAL14_F.mp4,학교 안 곳
27980,NIA_SL_SEN1417_REAL14_F.mp4,영등포 곳 찾다 가다 방법
27990,NIA_SL_SEN1005_REAL14_F.mp4,약 뼈곳
28000,NIA_SL_SEN0548_REAL15_F.mp4,좌회전 확인 맞다
28010,NIA_SL_SEN0006_REAL15_F.mp4,여기
28020,NIA_SL_SEN1691_REAL15_F.mp4,사거리 다음 내리다
28030,NIA_SL_SEN1593_REAL15_F.mp4,경찰 저기 곳 다음 내리다
28040,NIA_SL_SEN0951_REAL15_F.mp4,서대문농아인복지관 곳
28050,NIA_SL_SEN1604_REAL15_F.mp4,편지 저기 곳 다음 차내리다
28060,NIA_SL_SEN1733_REAL15_F.mp4,언덕 저기 곳 다음 내리다
28070,NIA_SL_SEN1613_REAL15_F.mp4,힘들다
28080,NIA_SL_SEN0206_REAL15_F.mp4,마포대교 가다
28090,NIA_SL_SEN0390_REAL15_F.mp4,5호 갈아타다 안내하다 도움받다
28100,NIA_SL_SEN1641_REAL15_F.mp4,군청 곳 다음 내리다
28110,NIA_SL_SEN0030_REAL15_F.mp4,항상
28120,NIA_SL_SEN1380_REAL15_F.mp4,송파 지하철 찾다 목적 무엇
28130,NIA_SL_SEN0162_REAL15_F.mp4,도착 알려주다
28140,NIA_SL_SEN1144_REAL15_F.mp4,단말기터치 고장 죽다
28150,NIA_SL_SEN0902_REAL15_F.mp4,춥다 켜다
28160,NIA_SL_SEN1946_REAL15_F.mp4,카드 되다
28170,NIA_SL_SEN1543_REAL15_F.mp4,대로 다음 차내리다
28180,NIA_SL_SEN0612_REAL15_F.mp4,고속터미널 내리다 가다
28190,NIA_SL_SEN0979_REAL15_F.mp4,난방 끄다
28200,NIA_SL_SEN1951_REAL15_F.mp4,영수증 원하다
28210,NIA_SL_SEN0953_REAL15_F.mp4,청음회관 가다
28220,NIA_SL_SEN0073_REAL15_F.mp4,9호
28230,NIA_SL_SEN1184_REAL15_F.mp4,공항 버스 보다 전 곳 차내리다
28240,NIA_SL_SEN1334_REAL15_F.mp4,3 목적 길 방법
28250,NIA_SL_SEN0124_REAL15_F.mp4,9호 갈아타다 목적 곳곳
28260,NIA_SL_SEN0665_REAL15_F.mp4,지름길 도착 가다
28270,NIA_SL_SEN1577_REAL15_F.mp4,언덕 저기 곳 다음 도착 내리다
28280,NIA_SL_SEN1768_REAL15_F.mp4,편지 저기 곳 다음 도착 내리다
28290,NIA_SL_SEN1921_REAL15_F.mp4,차밀리다 시간 괜찮다
28300,NIA_SL_SEN1702_REAL15_F.mp4,대로 다음 내리다
28310,NIA_SL_SEN1937_REAL15_F.mp4,돈
28320,NIA_SL_SEN0518_REAL15_F.mp4,학교 저기 가다
28330,NIA_SL_SEN0856_REAL15_F.mp4,차 뒤 들어올리다
28340,NIA_SL_SEN0893_REAL15_F.mp4,에어컨 켜다
28350,NIA_SL_SEN1081_REAL15_F.mp4,단말기터치 사용 불가능 안되다
28360,NIA_SL_SEN0396_REAL15_F.mp4,도착 시간 알려주다
28370,NIA_SL_SEN1858_REAL15_F.mp4,우산 없다 실종
28380,NIA_SL_SEN0748_REAL15_F.mp4,기차 곳 차내리다 맞다
28390,NIA_SL_SEN1538_REAL15_F.mp4,사거리 다음 도착 차내리다
28400,NIA_SL_SEN1570_REAL15_F.mp4,보건소 곳 다음 여기
28410,NIA_SL_SEN0720_REAL15_F.mp4,나사렛 전 내리다
28420,NIA_SL_SEN0273_REAL15_F.mp4,지하철 갈아타다 몇호
28430,NIA_SL_SEN1906_REAL15_F.mp4,카드 사라지다 실종
28440,NIA_SL_SEN0174_REAL15_F.mp4,여기 기다리다
28450,NIA_SL_SEN0222_REAL15_F.mp4,사거리 전 차내리다
28460,NIA_SL_SEN0519_REAL15_F.mp4,학교 저기 곳
28470,NIA_SL_SEN0757_REAL15_F.mp4,버스 곳 차내리다 맞다
28480,NIA_SL_SEN0044_REAL15_F.mp4,밤 12시 후 돈 추가
28490,NIA_SL_SEN1063_REAL15_F.mp4,자판기 불량 죽다
28500,NIA_SL_SEN0880_REAL15_F.mp4,서울농아인협회 내리다 오케이
28510,NIA_SL_SEN0083_REAL15_F.mp4,여기 1호 되다
28520,NIA_SL_SEN0875_REAL15_F.mp4,서울농아인협회 내리다
28530,NIA_SL_SEN0025_REAL15_F.mp4,말하다 잘못
28540,NIA_SL_SEN1258_REAL15_F.mp4,맥도날드 보다 곳 저기 다음 내리다
28550,NIA_SL_SEN0932_REAL15_F.mp4,한국농아인협회 가다
28560,NIA_SL_SEN1621_REAL15_F.mp4,터널 다음 내리다
28570,NIA_SL_SEN0627_REAL15_F.mp4,지름길 곳 가다
28580,NIA_SL_SEN0927_REAL15_F.mp4,한국농아인협회 차내리다
28590,NIA_SL_SEN1628_REAL15_F.mp4,터널 다음 도착 차내리다
28600,NIA_SL_SEN0689_REAL15_F.mp4,저기 샛길 가다
28610,NIA_SL_SEN0122_REAL15_F.mp4,1호 갈아타다 목적 곳곳
28620,NIA_SL_SEN0735_REAL15_F.mp4,저기 내리다 맞다
28630,NIA_SL_SEN0223_REAL15_F.mp4,지하철 철로 물건 떨어지다
28640,NIA_SL_SEN0651_REAL15_F.mp4,공항 내리다 가다
28650,NIA_SL_SEN1682_REAL15_F.mp4,119 곳 다음 내리다
28660,NIA_SL_SEN0618_REAL15_F.mp4,고속터미널 가다 내리다
28670,NIA_SL_SEN0926_REAL15_F.mp4,한국농아인협회 내리다
28680,NIA_SL_SEN0383_REAL15_F.mp4,트렁크열다 물건 나르다
28690,NIA_SL_SEN0026_REAL15_F.mp4,말해주다 잘못
28700,NIA_SL_SEN0498_REAL15_F.mp4,엉덩이 트렁크열다
28710,NIA_SL_SEN1564_REAL15_F.mp4,보건소 곳 다음 차내리다
28720,NIA_SL_SEN1280_REAL15_F.mp4,백화점 곳 다음 보다 차내리다
28730,NIA_SL_SEN1176_REAL15_F.mp4,공항 버스 전 곳 보다 저기
28740,NIA_SL_SEN0375_REAL15_F.mp4,도착 10분 전
28750,NIA_SL_SEN1813_REAL15_F.mp4,지갑 찾다 실종
28760,NIA_SL_SEN1358_REAL15_F.mp4,서울대학교 목적 가다 길 가다 방법
28770,NIA_SL_SEN1749_REAL15_F.mp4,은행 저기 곳 다음 도착 차내리다
28780,NIA_SL_SEN0058_REAL15_F.mp4,돈받다 끝
28790,NIA_SL_SEN1855_REAL15_F.mp4,좌회전 확인 맞다
28800,NIA_SL_SEN0908_REAL15_F.mp4,에어컨 켜다
28810,NIA_SL_SEN1103_REAL15_F.mp4,에어컨 고장 잘 안되다
28820,NIA_SL_SEN0889_REAL15_F.mp4,서대문농아인복지관 가다
28830,NIA_SL_SEN1808_REAL15_F.mp4,우산 실종 잃어버리다
28840,NIA_SL_SEN0010_REAL15_F.mp4,운전 천천히
28850,NIA_SL_SEN0179_REAL15_F.mp4,한달 누적사용 내역 보다 원하다
28860,NIA_SL_SEN0232_REAL15_F.mp4,신호등 횡단보도 여기
28870,NIA_SL_SEN0352_REAL15_F.mp4,시간 지연되다 몇분
28880,NIA_SL_SEN0040_REAL15_F.mp4,택시 기본 만원
28890,NIA_SL_SEN1656_REAL15_F.mp4,병원 저기 다음 곳
28900,NIA_SL_SEN1600_REAL15_F.mp4,경찰 저기 곳 다음 도착 차내리다
28910,NIA_SL_SEN1346_REAL15_F.mp4,서울대학교 길 목적 가다 방법
28920,NIA_SL_SEN1106_REAL15_F.mp4,에어컨 고장 사용 안되다
28930,NIA_SL_SEN0623_REAL15_F.mp4,지름길 차내리다 가다
28940,NIA_SL_SEN1684_REAL15_F.mp4,119 곳 다음 차내리다
28950,NIA_SL_SEN0565_REAL15_F.mp4,유턴 맞다
28960,NIA_SL_SEN1093_REAL15_F.mp4,카드 고장 잘 안되다
28970,NIA_SL_SEN0237_REAL15_F.mp4,롯데월드 가다 목적 지하철 번호
28980,NIA_SL_SEN1525_REAL15_F.mp4,119 곳 다음 차내리다
28990,NIA_SL_SEN0881_REAL15_F.mp4,서울농아인협회 내리다 오케이
29000,NIA_SL_SEN1927_REAL15_F.mp4,돈
29010,NIA_SL_SEN0626_REAL15_F.mp4,지름길 목적 가다
29020,NIA_SL_SEN0440_REAL15_F.mp4,신호등 전 도착 내리다
29030,NIA_SL_SEN1308_REAL15_F.mp4,우산 없다 잃어버리다
29040,NIA_SL_SEN1685_REAL15_F.mp4,119 곳 다음 차내리다
29050,NIA_SL_SEN0411_REAL15_F.mp4,경찰 전화걸다
29060,NIA_SL_SEN1576_REAL15_F.mp4,언덕 저기 곳 다음
29070,NIA_SL_SEN0129_REAL15_F.mp4,시간 지연되다 5분
29080,NIA_SL_SEN0056_REAL15_F.mp4,지금 카드 충전 가능
29090,NIA_SL_SEN1306_REAL15_F.mp4,이마트 다음 곳 도착 차내리다
29100,NIA_SL_SEN1448_REAL15_F.mp4,종로 찾다 가다 방법 무엇
29110,NIA_SL_SEN0113_REAL15_F.mp4,타다
29120,NIA_SL_SEN1416_REAL15_F.mp4,영등포 길 찾다 길 무엇
29130,NIA_SL_SEN0941_REAL15_F.mp4,서울농아인협회 곳
29140,NIA_SL_SEN1360_REAL15_F.mp4,서울대학교 길 찾다 무엇
29150,NIA_SL_SEN1887_REAL15_F.mp4,지갑 잃어버리다 실종
29160,NIA_SL_SEN1146_REAL15_F.mp4,단말기터치 잘 안되다 죽다
